id,host_id,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,square_feet,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,price,frac_av,available,comments_count,delta_time,amenities_count,experiences_offered_labeled,host_response_time_labeled,host_is_superhost_labeled,host_has_profile_pic_labeled,host_identity_verified_labeled,neighbourhood_cleansed_labeled,is_location_exact_labeled,property_type_labeled,room_type_labeled,bed_type_labeled,cancellation_policy_labeled,require_guest_profile_picture_labeled,require_guest_phone_verification_labeled
23891006,33889201,,51.500921152793744,-0.08949782926537928,4,1.0,1.0,2.0,,495.0,75.0,4,0.0,1,144.0,0.0136986301369863,5.0,1.0,2041.0,22,2,0,1,2,1,27,0,1,0,4,3,0,0
21602328,92146134,,51.522358147563715,-0.048555400098124236,4,5.0,1.0,4.0,,,,1,0.0,2,80.0,0.0,0.0,1.0,1577.0,15,2,0,1,2,1,29,0,19,1,4,0,0,0
22385229,57248395,100.0,51.52187736880746,-0.110737027671617,6,1.0,2.0,4.0,,0.0,85.0,1,0.0,2,140.0,0.44931506849315067,164.0,15.0,1783.0,15,2,3,1,2,1,5,0,1,0,4,1,0,0
20812476,81250926,100.0,51.46200165031961,-0.1543351422060398,2,1.0,1.0,1.0,,,,1,0.0,2,69.0,0.0,0.0,10.0,1633.0,19,2,3,1,2,1,31,0,1,0,4,1,0,0
14540986,89972274,100.0,51.44067423297032,-0.03419389697665158,3,1.0,2.0,2.0,,,,1,0.0,14,47.0,0.057534246575342465,21.0,3.0,1589.0,18,2,2,1,2,1,22,0,12,0,4,3,0,0
14988048,1095316,100.0,51.52623107610326,-0.12301681161169745,2,1.0,0.0,1.0,,250.0,35.0,2,12.0,2,100.0,0.0,0.0,20.0,3399.0,29,2,4,1,2,1,5,0,1,0,4,1,0,1
29156724,28820321,100.0,51.65106713109239,-0.17659687220133322,4,2.0,2.0,2.0,,250.0,65.0,3,15.0,2,70.0,0.2356164383561644,86.0,,2118.0,22,2,4,1,2,2,1,1,1,0,4,3,0,0
16790129,111569512,100.0,51.5701533255906,-0.11535031241065324,2,1.0,1.0,1.0,,0.0,0.0,1,0.0,1,49.0,0.4876712328767123,178.0,10.0,1436.0,13,2,3,1,2,1,18,0,1,1,4,1,0,0
25850100,194021178,,51.570947320244166,-0.3078198790413336,3,1.5,1.0,1.0,,,,1,0.0,2,30.0,0.1643835616438356,60.0,8.0,928.0,11,2,0,1,2,1,3,1,21,1,4,1,0,0
15468041,97219817,100.0,51.49622298562817,-0.3825105573987721,2,1.0,1.0,2.0,,,,1,12.0,1,26.0,0.9726027397260274,355.0,8.0,1544.0,13,2,4,1,2,2,8,0,1,1,4,3,0,0
21109683,15570158,100.0,51.42104195328802,-0.1783196139585304,1,1.0,1.0,1.0,,80.0,13.0,1,0.0,2,25.0,0.0,0.0,39.0,2412.0,14,2,4,2,2,2,23,1,1,1,4,3,0,0
16906396,111291126,100.0,51.52298124711299,-0.07170168956485004,6,1.0,1.0,3.0,,100.0,25.0,4,10.0,1,86.0,0.0,0.0,28.0,1438.0,26,2,4,1,2,1,29,1,1,0,4,3,0,0
15947183,18653490,,51.545178111064175,-0.1045860278318841,4,2.0,2.0,2.0,,200.0,20.0,2,10.0,3,70.0,0.0,0.0,3.0,2344.0,13,2,0,1,2,1,18,1,1,0,4,1,0,0
27387105,201986477,100.0,51.521103719503344,-0.055344143679231,2,1.0,1.0,1.0,,,,1,0.0,2,38.0,0.0,0.0,1.0,892.0,10,2,4,1,2,1,29,0,1,1,4,0,0,0
23366446,31465128,100.0,51.520315258198146,-0.13867269937929266,6,2.5,2.0,2.0,,200.0,65.0,4,20.0,3,250.0,0.0684931506849315,25.0,2.0,2074.0,37,2,4,1,2,1,32,1,1,0,4,3,0,0
13862103,51295588,,51.500400532770776,-0.06685485411975339,2,1.0,1.0,1.0,,0.0,40.0,1,45.0,3,98.0,0.4821917808219178,176.0,16.0,1834.0,19,2,0,1,2,2,27,1,1,1,4,0,0,0
19759408,55402741,100.0,51.473519650686605,-0.1500827814570385,2,1.0,1.0,1.0,,,,1,0.0,1,37.0,0.273972602739726,100.0,33.0,1797.0,12,2,4,2,2,1,31,0,1,1,4,0,0,0
18454917,47842592,,51.50125970159046,-0.0826768800172661,4,1.0,2.0,2.0,,300.0,60.0,1,0.0,4,140.0,0.0,0.0,9.0,1878.0,20,2,0,1,2,1,27,0,1,0,4,3,0,0
19436164,62401340,,51.56239379404798,-0.07497958653910346,2,1.0,1.0,1.0,,150.0,30.0,1,0.0,2,80.0,0.1232876712328767,45.0,12.0,1747.0,32,2,0,1,2,2,11,1,1,0,4,1,0,0
29008004,142097770,100.0,51.52516752501767,-0.07400771718060024,8,1.0,2.0,3.0,,79.0,35.0,6,25.0,1,182.0,0.8767123287671232,320.0,1.0,1247.0,18,2,4,1,2,1,29,1,1,0,4,3,0,0
24343811,60648647,100.0,51.47722857619004,0.09167560395728036,2,1.0,1.0,1.0,,0.0,0.0,1,5.0,1,20.0,0.0,0.0,4.0,1759.0,13,2,4,1,2,1,10,1,21,1,4,0,0,0
26211196,157242965,100.0,51.53784824802732,-0.1880963184742845,4,1.0,1.0,2.0,,0.0,65.0,1,0.0,2,105.0,0.14246575342465753,52.0,6.0,1144.0,15,2,4,1,2,1,5,1,1,0,4,1,0,0
28707703,216550961,100.0,51.523124601320774,-0.10243031263272154,4,1.0,1.0,1.0,,250.0,60.0,1,0.0,3,150.0,0.136986301369863,50.0,4.0,822.0,26,2,4,1,2,1,18,1,1,0,4,3,0,0
19835443,117800692,,51.469573528313,-0.17888251188233378,2,1.0,1.0,1.0,,85.0,60.0,1,0.0,2,130.0,0.37534246575342467,137.0,8.0,1397.0,20,2,0,1,2,1,31,0,1,0,4,3,0,0
18151822,125163783,100.0,51.492478312188794,-0.09926769802298104,3,1.0,1.0,1.0,,0.0,45.0,1,0.0,2,85.0,0.043835616438356165,16.0,18.0,1351.0,25,2,4,1,2,1,27,1,1,0,4,3,0,0
15946525,18653490,,51.54409596197505,-0.10560789689901284,2,2.0,1.0,1.0,,150.0,10.0,1,5.0,3,60.0,0.0,0.0,,2344.0,14,2,0,1,2,1,18,1,1,1,4,1,0,0
29573372,77765497,100.0,51.506932731485904,-0.26148630737908857,2,1.0,1.0,1.0,,,,1,0.0,2,32.0,0.4575342465753425,167.0,,1651.0,15,2,4,1,2,1,8,0,1,1,4,0,0,0
26302746,112066727,20.0,51.51621073803146,-0.305647947240177,4,1.0,2.0,2.0,,3300.0,180.0,1,0.0,182,76.0,0.9972602739726028,364.0,,1433.0,8,2,1,1,2,2,8,1,1,0,4,3,0,0
21202760,9791627,100.0,51.55822238849407,-0.21282950535608847,16,2.5,7.0,9.0,,500.0,70.0,6,20.0,2,225.0,0.7479452054794521,273.0,7.0,2605.0,35,2,4,1,2,1,1,1,21,0,4,3,0,0
13810219,2941352,100.0,51.59292302431256,-0.3508151231295206,1,1.0,1.0,1.0,,0.0,10.0,1,5.0,1,28.0,0.9972602739726028,364.0,32.0,3081.0,31,2,4,1,2,2,14,1,1,1,2,3,0,0
28072280,154685071,100.0,51.48396213349349,-0.048482647067308725,2,1.0,1.0,1.0,,0.0,0.0,1,10.0,1,40.0,0.0,0.0,7.0,1163.0,27,2,4,1,2,1,22,1,1,1,4,1,0,0
25059234,48846718,,51.539371176913995,-0.13334327591513906,4,1.0,2.0,2.0,,,,1,0.0,3,169.0,0.2328767123287671,85.0,,1866.0,13,2,0,1,2,1,5,1,21,0,4,1,0,0
22503117,161875209,100.0,51.4812235226965,-0.2847712408516822,2,1.0,1.0,1.0,,,,1,0.0,2,45.0,0.5205479452054794,190.0,9.0,1109.0,8,2,4,2,2,1,26,1,21,1,4,1,0,0
24165413,163151766,100.0,51.51314648606835,-0.1799988726925705,4,1.0,1.0,1.0,,250.0,70.0,2,20.0,2,195.0,0.14794520547945206,54.0,2.0,1099.0,34,2,4,2,2,1,32,1,33,0,4,1,0,0
21472625,52547958,,51.477181811766386,-0.21329742967284074,2,1.0,1.0,1.0,,,,1,0.0,7,40.0,0.0,0.0,,1820.0,11,2,0,1,2,1,12,1,1,1,4,0,0,0
22371547,163565515,,51.58029147632485,-0.0059707695196675,1,1.0,1.0,1.0,,,10.0,1,0.0,1,29.0,1.0,365.0,1.0,1096.0,13,2,0,1,2,1,30,0,1,1,4,0,0,0
25123287,50144415,,51.53349281885746,-0.1206294659856956,6,2.5,2.0,2.0,,0.0,60.0,3,10.0,4,165.0,0.6575342465753424,240.0,5.0,1849.0,21,2,0,1,2,1,18,0,1,0,4,1,0,0
29035225,92037720,,51.385765038849236,-0.18187100309904805,2,1.0,0.0,1.0,,80.0,10.0,1,10.0,1,40.0,0.8849315068493151,323.0,,1578.0,15,2,0,1,2,1,28,1,21,1,4,0,0,0
21711660,23134906,70.0,51.47945521346786,-0.3827724923483806,11,5.0,4.0,4.0,,150.0,150.0,1,0.0,7,74.0,1.0,365.0,,2244.0,33,2,2,1,2,2,17,0,21,0,4,3,0,0
24178092,12063257,100.0,51.552174454265064,-0.07903839377682348,2,2.0,1.0,1.0,,0.0,10.0,1,5.0,2,21.0,0.0547945205479452,20.0,4.0,2508.0,14,2,4,1,2,1,11,1,21,1,4,1,0,0
19756010,136729889,,51.492063631823214,-0.09410728582975142,1,1.0,1.0,1.0,,,,1,0.0,7,32.0,0.0,0.0,,1276.0,12,2,0,1,2,1,27,1,1,1,4,0,0,0
26093383,16673365,100.0,51.5561446876276,-0.12794596659937876,2,1.0,1.0,1.0,,150.0,15.0,1,0.0,2,41.0,0.0,0.0,4.0,2385.0,14,2,4,1,2,1,18,1,1,1,4,1,0,0
27918682,59378862,100.0,51.5196958940669,-0.12126101081255355,2,1.0,1.0,1.0,,0.0,40.0,1,15.0,7,95.0,0.18356164383561643,67.0,,1768.0,10,2,2,1,2,2,5,0,1,1,4,0,0,0
29122272,219458519,100.0,51.51431649336179,-0.13695397682342492,2,1.0,1.0,1.0,,,,1,0.0,5,155.0,0.4876712328767123,178.0,,805.0,13,2,3,1,2,1,32,1,1,0,4,3,0,0
22669408,140110795,,51.47663672435648,-0.20490159272621133,2,1.0,1.0,1.0,,75.0,20.0,1,25.0,1,35.0,0.6821917808219178,249.0,2.0,1258.0,7,2,0,1,2,1,12,0,3,1,4,0,0,0
27877820,198554953,,51.52752816903494,-0.022453936603140517,2,1.0,1.0,1.0,,1000.0,50.0,2,50.0,30,89.0,0.8054794520547945,294.0,,907.0,24,2,0,1,2,1,29,1,12,0,4,3,0,0
24405131,127701523,97.0,51.532088019672564,-0.12983024408080207,4,1.0,1.0,2.0,,150.0,60.0,1,0.0,2,70.0,0.7232876712328767,264.0,19.0,1335.0,17,2,4,1,2,1,5,1,1,0,4,0,0,0
23178966,172314376,,51.548547534748366,-0.07589787359388865,2,1.0,1.0,1.0,,,,1,0.0,1,125.0,0.0,0.0,,1047.0,16,2,0,1,2,1,11,1,1,1,4,0,0,0
18534354,1516948,,51.469247498979904,-0.02648773939240525,1,1.0,0.0,1.0,,100.0,5.0,1,0.0,3,19.0,0.14794520547945206,54.0,49.0,3291.0,21,2,0,2,2,2,22,1,1,1,4,3,0,0
19496064,58242387,,51.42715674008106,-0.33729959396740866,2,1.0,2.0,1.0,,100.0,12.0,1,20.0,1,35.0,0.0,0.0,2.0,1776.0,15,2,0,1,2,2,26,1,1,1,4,3,0,0
13696483,6121608,,51.513068174878704,-0.2067267931427787,1,1.0,1.0,1.0,,200.0,30.0,1,0.0,27,20.0,0.0,0.0,,2795.0,13,2,0,1,2,1,19,1,1,1,4,0,0,0
18903469,1432477,100.0,51.494581395181854,-0.1933773228726552,4,1.0,0.0,0.0,,200.0,55.0,2,15.0,1,120.0,0.8191780821917808,299.0,3.0,3317.0,33,2,4,1,2,2,19,1,33,0,4,3,0,1
27508792,206974572,70.0,51.51773767789061,-0.2106225745137914,2,1.0,1.0,1.0,,200.0,20.0,1,0.0,1,50.0,0.005479452054794521,2.0,5.0,872.0,8,2,4,1,2,1,19,0,1,1,4,1,0,0
15139677,237489,100.0,51.50459999563401,-0.09434023939795104,2,1.0,1.0,1.0,,400.0,45.0,1,50.0,2,210.0,0.7205479452054795,263.0,1.0,3748.0,22,2,4,1,2,1,27,1,12,0,4,3,0,0
26212292,20497200,100.0,51.532064569137795,-0.06884699126886483,2,1.0,1.0,1.0,,0.0,6.0,1,6.0,1,37.0,0.3095890410958904,113.0,3.0,2310.0,10,2,3,2,2,2,11,1,1,1,4,0,0,0
20488542,61800778,,51.518500513015134,-0.07824527988446749,2,1.0,1.0,1.0,,300.0,25.0,2,15.0,2,89.0,0.0,0.0,2.0,1751.0,15,2,0,1,2,1,6,1,1,0,4,1,0,0
29123686,175128252,92.0,51.52618689802447,-0.06543301433702793,3,1.5,0.0,1.0,,0.0,50.0,1,15.0,2,85.0,0.9178082191780822,335.0,,1031.0,20,2,4,1,2,1,29,0,1,0,4,3,0,0
19529104,28820321,100.0,51.50945440311763,0.01344680264467737,4,1.0,1.0,1.0,,250.0,50.0,2,20.0,3,80.0,0.0,0.0,10.0,2118.0,23,2,4,1,2,2,24,1,1,0,4,3,0,0
13796326,81100623,,51.56456651270315,-0.0108519016003096,2,1.0,1.0,1.0,,0.0,0.0,1,15.0,1,29.0,0.4136986301369863,151.0,156.0,1634.0,32,2,0,2,2,2,30,1,1,1,4,3,0,0
23505512,167016614,53.0,51.52475846938447,-0.19979728480269213,8,2.0,2.0,5.0,,300.0,55.0,4,10.0,1,130.0,0.9041095890410958,330.0,4.0,1076.0,14,2,2,1,2,1,32,1,1,0,4,3,0,0
18684517,129879954,100.0,51.413772886200114,-0.07099956441369726,5,2.0,2.0,2.0,,150.0,30.0,5,0.0,2,90.0,0.0,0.0,5.0,1320.0,30,2,4,1,2,2,4,1,1,0,4,1,0,0
13869489,27572615,100.0,51.54950959204049,-0.1944638322664992,2,1.0,1.0,1.0,,120.0,75.0,1,0.0,4,110.0,0.0,0.0,5.0,2140.0,28,2,4,2,2,1,5,1,1,0,4,1,0,0
18772531,21565389,90.0,51.575406524179115,-0.09585698266727848,6,1.0,2.0,3.0,,150.0,30.0,2,15.0,1,99.0,0.15342465753424658,56.0,5.0,2284.0,1,2,4,1,2,2,13,0,1,0,4,3,0,0
18076032,104393426,,51.51034863573077,-0.2031802815955097,4,1.0,1.0,2.0,,150.0,20.0,4,30.0,2,121.0,0.0,0.0,1.0,1493.0,16,2,0,1,2,1,19,1,1,0,4,1,0,0
14998669,7397760,,51.54686597805525,-0.10581778294593036,4,1.0,1.0,2.0,,,,1,0.0,5,87.0,0.0,0.0,1.0,2721.0,14,2,0,1,2,2,18,1,1,0,4,0,0,0
18197210,69800808,,51.59503408298532,-0.2519456095461773,1,2.0,1.0,1.0,,,,1,20.0,3,45.0,0.8465753424657534,309.0,1.0,1695.0,11,2,0,1,2,2,1,0,1,1,4,1,0,0
29088444,29449929,100.0,51.553088778272475,-0.2375315047177465,3,2.5,1.0,2.0,,100.0,0.0,1,0.0,2,49.0,0.8712328767123287,318.0,3.0,2107.0,30,2,4,1,2,1,3,1,21,1,4,3,0,0
22383992,101415657,100.0,51.55482283626849,-0.1248532802768486,3,1.5,1.0,2.0,,0.0,15.0,1,15.0,2,150.0,0.0,0.0,1.0,1517.0,22,2,4,1,2,1,18,0,1,1,4,3,0,0
27954780,209461575,93.0,51.53048215135925,-0.11702331614886564,4,1.0,1.0,2.0,,0.0,0.0,4,0.0,3,125.0,0.0,0.0,,860.0,13,2,4,1,2,1,18,0,1,0,4,4,0,0
18606812,129115621,100.0,51.409235171403644,-0.2892859674684601,2,1.0,3.0,1.0,,,,1,10.0,1,75.0,0.2465753424657534,90.0,1.0,1325.0,17,2,2,1,2,1,20,0,18,1,4,1,0,0
19856902,52337262,,51.460115769317206,-0.060850803596851785,1,1.5,1.0,1.0,,,,1,10.0,2,37.0,0.0,0.0,6.0,1822.0,16,2,0,1,2,2,27,1,1,1,4,0,0,0
23779358,176446270,,51.43381377782362,-0.016138309213707836,1,1.5,1.0,1.0,,,,1,0.0,1,35.0,0.2465753424657534,90.0,,1024.0,8,2,0,1,2,1,22,1,18,1,4,0,0,0
26584859,156429426,,51.509631781575614,-0.2506450262741926,6,2.0,3.0,3.0,,0.0,105.0,1,0.0,1,180.0,0.8767123287671232,320.0,,1151.0,20,2,0,1,2,1,8,1,1,0,4,1,0,0
29326691,214832982,0.0,51.592010947097684,-0.3684116558133884,3,1.0,1.0,1.0,,,,1,0.0,1,60.0,1.0,365.0,,832.0,20,2,1,1,2,1,14,1,1,1,4,0,0,0
14865130,53125700,,51.53388191805372,-0.02689434665486465,2,1.0,1.0,1.0,,,,1,0.0,1,40.0,0.0,0.0,2.0,1814.0,8,2,0,1,2,2,29,1,1,1,4,0,0,0
20959977,150757289,,51.564569530037936,-0.1350720429480933,1,1.5,1.0,1.0,,200.0,20.0,1,20.0,3,28.0,0.5835616438356165,213.0,12.0,1193.0,35,2,0,2,2,1,18,1,21,1,4,0,0,0
25185550,39895231,100.0,51.5406594584921,-0.10015390678028432,2,1.0,1.0,1.0,,,,1,0.0,1,55.0,0.0,0.0,31.0,1972.0,25,2,3,1,2,1,18,1,1,1,4,0,0,0
26249953,105564995,99.0,51.52000055879378,-0.016947983951498748,2,1.0,1.0,1.0,,500.0,78.0,2,20.0,1,83.0,0.0,0.0,2.0,1483.0,41,2,3,1,2,2,29,0,1,0,4,3,0,0
28508440,215175976,68.0,51.50617745268154,-0.12800803675820774,2,1.0,1.0,1.0,,,,1,0.0,1,60.0,0.04657534246575343,17.0,1.0,830.0,19,2,4,1,2,1,32,0,1,1,4,0,0,0
19110136,15952507,,51.599375101333244,-0.13522676617435495,4,1.0,2.0,2.0,,,,1,0.0,3,69.0,0.0,0.0,2.0,2402.0,14,2,0,1,2,2,13,1,1,0,4,0,0,0
27118534,47010836,100.0,51.5727398979296,0.0641774783941095,1,1.0,1.0,2.0,,,,1,0.0,2,17.0,0.7589041095890411,277.0,5.0,1889.0,8,2,4,1,2,2,25,0,21,1,4,3,0,0
21418379,20882391,,51.51373196153799,-0.019543603268656232,4,1.0,1.0,2.0,,0.0,29.0,2,41.0,3,76.0,0.0,0.0,,2301.0,14,2,0,1,2,2,29,1,1,0,4,0,0,0
21067600,151809607,100.0,51.51356307899314,-0.189793732907378,3,1.0,1.0,2.0,,250.0,45.0,1,0.0,1,120.0,0.14520547945205478,53.0,25.0,1185.0,37,2,4,1,2,1,32,1,1,0,4,3,0,0
22314316,91231983,,51.53951492038585,-0.1177190139646712,3,2.0,1.0,3.0,,150.0,17.0,1,17.0,2,55.0,0.9095890410958904,332.0,17.0,1582.0,22,2,0,1,2,1,18,0,1,1,4,3,0,0
21091698,152060549,,51.34289344247661,-0.10889286069235853,2,1.0,1.0,1.0,,0.0,0.0,1,0.0,1,23.0,0.11232876712328767,41.0,,1183.0,9,2,0,1,2,1,7,1,21,1,4,0,0,0
21651966,157596474,75.0,51.42967790607914,0.05164182573390278,1,1.0,1.0,1.0,,0.0,0.0,1,0.0,3,18.0,0.9808219178082191,358.0,,1141.0,13,2,2,1,2,1,4,0,21,1,4,0,0,0
17694474,120544652,,51.396570296524075,-0.3024470802636217,2,1.0,1.0,1.0,,,,1,0.0,1,50.0,0.0,0.0,2.0,1379.0,15,2,0,1,2,1,20,0,1,1,4,0,0,0
14316176,87536683,,51.50078394802691,-0.08244570958906677,4,1.0,1.0,2.0,,250.0,20.0,2,0.0,3,120.0,0.2602739726027397,95.0,6.0,1602.0,15,2,0,1,2,2,27,0,1,0,4,3,0,0
25105023,4980158,100.0,51.53454187805941,-0.22100880825341904,4,2.0,3.0,3.0,,150.0,50.0,1,0.0,3,100.0,0.3013698630136986,110.0,5.0,2876.0,16,2,4,1,2,2,3,1,1,0,4,3,0,0
18117488,117886432,70.0,51.57807145713274,0.04618381011571726,2,1.0,1.0,1.0,,,,1,10.0,20,32.0,0.9972602739726028,364.0,,1396.0,14,2,2,1,2,1,25,1,21,1,4,0,0,0
24723813,186134210,,51.487590464490005,-0.19999812536668785,3,1.5,1.0,1.0,,0.0,25.0,2,20.0,2,38.0,0.936986301369863,342.0,38.0,972.0,20,2,0,1,2,1,12,1,21,1,4,3,0,0
29610269,221414300,34.0,51.56698509392314,-0.21520221586119115,2,2.0,1.0,1.0,,,,2,0.0,1,70.0,0.4904109589041096,179.0,,795.0,18,2,1,1,2,1,1,1,21,1,4,0,0,0
24070596,179926524,100.0,51.50244527963213,-0.3109509451590185,1,1.0,1.0,1.0,,,,1,0.0,2,40.0,0.410958904109589,150.0,9.0,1005.0,12,2,4,2,2,1,8,1,3,1,4,0,0,0
22999091,170585639,,51.471094366687964,-0.2043089679638068,2,1.0,1.0,1.0,,85.0,60.0,1,0.0,1,95.0,0.0273972602739726,10.0,6.0,1057.0,18,2,0,1,2,1,12,0,1,0,4,3,0,0
23372572,5146297,100.0,51.461975490398274,-0.015411747131664188,2,1.0,1.0,1.0,,0.0,10.0,1,10.0,2,30.0,0.4191780821917808,153.0,13.0,2862.0,13,2,4,2,2,2,22,1,21,1,4,0,0,0
21216987,16219465,98.0,51.49074024009211,-0.1369081634728397,2,1.0,1.0,1.0,,0.0,10.0,1,15.0,2,50.0,0.21095890410958903,77.0,12.0,2396.0,16,2,4,1,2,2,32,0,1,1,4,1,0,0
15881074,6107719,,51.545236690924646,-0.10759994255947926,2,1.5,1.0,1.0,,500.0,30.0,4,20.0,2,130.0,0.0,0.0,2.0,2796.0,18,2,0,1,2,2,18,0,21,1,4,3,0,0
20297556,144792802,0.0,51.51127147566951,-0.052004343390310334,1,1.0,0.0,1.0,,,,1,0.0,1,100.0,0.24383561643835616,89.0,,1232.0,11,2,1,1,2,1,29,1,1,1,4,0,0,0
20327644,17335197,100.0,51.52764117232917,-0.10655272213361214,2,1.0,1.0,1.0,,,,1,0.0,3,105.0,0.0,0.0,6.0,2369.0,19,2,4,1,2,2,18,1,1,0,4,0,0,0
22731043,31922917,100.0,51.40433935620805,-0.15627022030249993,2,1.0,1.0,1.0,,,,1,10.0,1,45.0,0.9232876712328767,337.0,24.0,2067.0,47,2,4,2,2,1,23,1,38,1,4,3,0,0
21970342,157759941,100.0,51.486916896930104,-0.20975146816602416,1,1.0,1.0,1.0,,,,1,0.0,3,25.0,0.057534246575342465,21.0,16.0,1140.0,15,2,4,1,2,1,12,0,21,1,4,1,0,0
19337390,3359272,0.0,51.57042023174804,-0.019732507506229215,3,1.0,2.0,2.0,,100.0,20.0,1,0.0,7,65.0,0.03561643835616438,13.0,1.0,3041.0,22,2,1,1,2,2,30,0,1,0,4,3,0,0
23950919,179306721,100.0,51.56700705915267,-0.12691564477678094,2,1.0,1.0,1.0,,0.0,,2,10.0,2,27.0,0.052054794520547946,19.0,28.0,1008.0,51,2,3,2,2,1,18,0,1,1,4,1,0,0
27345979,205414887,,51.41272134358999,-0.20254764184727456,4,1.0,1.0,2.0,,300.0,65.0,2,15.0,3,99.0,0.0,0.0,,878.0,12,2,0,1,2,1,23,1,1,0,4,3,0,0
22612541,10125500,,51.5541237797618,-0.054488038425212736,1,1.0,1.0,1.0,,,,1,0.0,4,20.0,0.0,0.0,1.0,2589.0,12,2,0,1,2,2,11,0,1,1,4,0,0,0
15285122,63326453,,51.42476591480304,-0.14623817331849373,1,2.0,1.0,1.0,,,40.0,1,30.0,30,40.0,0.9808219178082191,358.0,,1740.0,14,2,0,1,2,1,31,0,21,1,4,0,0,0
20740264,148355039,95.0,51.51250163484745,-0.1472945776716231,2,1.0,1.0,1.0,,99.0,47.0,2,25.0,3,125.0,0.4602739726027397,168.0,24.0,1209.0,25,2,3,1,2,1,32,1,33,0,4,3,0,0
27247681,5147193,,51.52275640334781,-0.11197137415472576,2,1.0,1.0,1.0,,250.0,0.0,1,0.0,3,200.0,0.9780821917808219,357.0,1.0,2862.0,22,2,0,1,2,1,5,1,0,1,4,1,1,1
27029268,134223140,100.0,51.5697292374836,0.1291044678196709,2,1.0,1.0,1.0,,0.0,5.0,1,10.0,1,25.0,0.9863013698630136,360.0,2.0,1291.0,40,2,4,1,2,1,25,0,1,1,4,1,0,0
21686359,157876050,,51.61240002274023,-0.3390992024643259,4,1.0,2.0,4.0,,80.0,10.0,1,12.0,2,18.0,0.3232876712328767,118.0,3.0,1139.0,20,2,0,1,2,1,14,0,21,1,4,1,0,0
20701088,145322841,100.0,51.52499902168167,-0.17142358790698994,4,1.0,1.0,2.0,,85.0,65.0,2,15.0,2,200.0,0.019178082191780823,7.0,7.0,1229.0,23,2,4,1,2,1,32,1,1,0,4,1,0,0
27692881,28381203,83.0,51.56364307468122,-0.2216893081462432,7,1.0,2.0,6.0,,790.0,0.0,2,15.0,2,60.0,1.0,365.0,,2125.0,33,2,3,2,2,1,1,1,12,1,4,3,0,0
28353561,132760542,100.0,51.41064235197993,-0.21025390713727046,2,2.0,1.0,2.0,,,10.0,1,8.0,1,34.0,0.21095890410958903,77.0,7.0,1300.0,12,2,4,1,2,1,23,1,33,1,4,1,0,0
24037304,43160551,100.0,51.49837855494374,-0.07648240757574114,2,1.0,1.0,1.0,,100.0,20.0,1,0.0,3,80.0,0.136986301369863,50.0,18.0,1937.0,24,2,3,2,2,2,27,1,1,1,4,1,0,0
26619222,167937848,71.0,51.52238801880125,-0.13943127583920642,2,1.0,1.0,1.0,,,,1,0.0,1,99.0,0.8986301369863013,328.0,,1071.0,7,2,2,1,2,1,5,1,1,0,4,3,0,0
23699647,38907468,100.0,51.53577730089482,-0.19083240727609507,4,2.0,2.0,3.0,,0.0,45.0,3,20.0,3,129.0,0.0,0.0,18.0,1982.0,34,2,3,2,2,2,5,1,1,0,4,1,0,0
25225664,189397807,100.0,51.399907938223784,-0.10902098383872164,2,2.0,1.0,2.0,,,,1,0.0,1,40.0,0.4,146.0,,953.0,20,2,4,1,2,1,7,1,21,1,4,0,0,0
25039954,50599701,100.0,51.461638933178854,-0.1997435853732366,2,1.0,1.0,1.0,,,,1,0.0,1,55.0,0.6383561643835617,233.0,13.0,1843.0,25,2,4,2,2,1,31,1,1,1,4,0,0,0
14116846,85073766,,51.51253122983528,-0.012988484884129127,2,1.5,1.0,1.0,,,,1,0.0,1,45.0,0.07397260273972603,27.0,7.0,1614.0,31,2,0,1,2,2,29,1,18,1,4,3,0,0
27475410,4339055,100.0,51.49028809988222,-0.11753726693770862,2,1.0,1.0,1.0,,150.0,25.0,2,30.0,3,95.0,0.01643835616438356,6.0,8.0,2937.0,20,2,3,1,2,2,21,0,1,0,4,1,0,0
21893058,83740964,,51.510828976578686,-0.18269370201881213,2,1.0,0.0,1.0,,,,1,0.0,91,74.0,0.4438356164383562,162.0,20.0,1621.0,17,2,0,1,2,2,32,0,1,0,4,3,0,0
20804952,145002965,,51.56466219123142,-0.1018444636476992,3,1.0,1.0,2.0,,0.0,20.0,2,15.0,2,69.0,0.0,0.0,,1231.0,17,2,0,1,2,1,11,0,1,0,4,1,0,0
21854335,41686540,67.0,51.49502652787319,-0.09888974712873053,5,2.0,2.0,3.0,,,35.0,1,18.0,1,109.0,0.0,0.0,1.0,1953.0,11,2,2,1,2,2,27,0,1,0,4,0,0,0
26863803,202037999,,51.46315300676716,-0.15617842819251468,8,2.5,4.0,5.0,,550.0,160.0,1,0.0,3,150.0,0.0,0.0,2.0,892.0,25,2,0,1,2,1,31,1,21,0,4,3,0,0
18732517,5749419,,51.478532313828154,-0.08725894888773232,4,1.0,1.0,2.0,,,,1,0.0,2,70.0,0.0,0.0,3.0,2819.0,11,2,0,1,2,2,27,0,1,0,4,0,0,0
26563205,27349958,,51.60853715096626,-0.12464342314897126,8,1.0,2.0,2.0,,100.0,60.0,4,20.0,2,98.0,0.9534246575342465,348.0,17.0,2144.0,36,2,0,2,2,2,13,1,33,0,4,3,0,0
